properties.$session_id,timestamp,event
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:21.244000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:21.227000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:20.662000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:19.278000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:19.263000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:16.384000+00:00,Application Became Active
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:16.376000+00:00,app_reopened_to_skip
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:07:08.805000+00:00,Application Backgrounded
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:07:06.950000+00:00,map_loaded
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:07:06.813000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:07:06.513000+00:00,map_loaded
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:07:06.328000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:07:04.456000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:07:00.629000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:07:00.610000+00:00,destination_updated_through_searchbar
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:59.496000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:58.145000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:57.561000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:57.105000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:55.617000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:54.712000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:53.654000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:52.687000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:52.678000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:47.676000+00:00,directions_sheet_open
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:47.395000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:44.738000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:33.971000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:33.958000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:31.966000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:31.194000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:06:31.187000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:04:51.641000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:04:02.657000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:04:01.971000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:04:01.963000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:35.694000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:35.411000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:35.404000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:22.169000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:20.745000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:19.454000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:19.444000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:09.281000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:03:09.272000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:01:44.756000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:01:37.045000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:01:37.039000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:00:34.408000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:00:31.284000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 17:00:31.282000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 16:59:49.098000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 16:59:45.775000+00:00,Application Became Active
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 16:59:45.767000+00:00,app_reopened_to_skip
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 16:55:26.390000+00:00,Application Backgrounded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 16:55:24.025000+00:00,map_loaded
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 16:55:23.914000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 16:55:22.613000+00:00,$autocapture
019d0705-e216-77c0-8fba-a99fda0fd04b,2026-03-19 16:55:19.465000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:17.807000+00:00,destination_updated_through_searchbar
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:17.805000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:16.148000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:15.168000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:11.690000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:11.237000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:10.788000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:05.851000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:05.111000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:04.090000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:03.620000+00:00,directions_sheet_open
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:03.342000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:01.043000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:55:00.262000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:58.927000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:57.791000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:57.789000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:56.503000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:55.922000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:55.078000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:54.151000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:52.500000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:51.102000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:49.766000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:48.433000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:47.504000+00:00,shuttle_bus_route_selected
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:46.626000+00:00,shuttle_bus_route_selected
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:43.948000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:43.945000+00:00,shuttle_bus_route_selected
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:42.520000+00:00,shuttle_bus_route_selected
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:41.702000+00:00,directions_sheet_open
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:41.538000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:40.498000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:39.045000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:38.644000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:37.010000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:35.760000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:34.544000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:33.370000+00:00,map_loaded
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:33.210000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:32.457000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:31.037000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:29.141000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:27.790000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:24.879000+00:00,directions_sheet_open
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:24.526000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:23.285000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:21.953000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:21.232000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:20.581000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:19.523000+00:00,map_loaded
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:19.372000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:18.349000+00:00,map_loaded
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:18.202000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:17.680000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:17.180000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:16.008000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:15.255000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:13.235000+00:00,jmsb_first_floor
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:13.002000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:11.994000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:05.954000+00:00,jmsb_address_copied
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:05.427000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:03.516000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:01.995000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:01.219000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:54:00.369000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:58.784000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:57.258000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:56.049000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:54.901000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:54.369000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:53.786000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:51.332000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:30.495000+00:00,map_loaded
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:30.354000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:30.013000+00:00,map_loaded
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:29.385000+00:00,$autocapture
019d0704-2c85-7bf8-878d-33d5977b56d1,2026-03-19 16:53:27.434000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:25.727000+00:00,destination_updated_through_searchbar
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:25.666000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:24.414000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:23.516000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:22.504000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:21.801000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:21.119000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:19.987000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:18.182000+00:00,directions_sheet_open
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:17.926000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:16.506000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:15.880000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:14.286000+00:00,$autocapture
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:10.275000+00:00,Application Became Active
019d06ea-def8-79cb-8fe4-7a24c0b8fa7f,2026-03-19 16:53:10.265000+00:00,app_reopened_to_skip
019d0703-0f00-7a8c-8658-c2f39adb272d,2026-03-19 16:52:16.725000+00:00,Application Backgrounded
019d0703-0f00-7a8c-8658-c2f39adb272d,2026-03-19 16:52:14.251000+00:00,Application Became Active
019d0703-0f00-7a8c-8658-c2f39adb272d,2026-03-19 16:52:14.249000+00:00,app_reopened_to_skip
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:52:01.801000+00:00,destination_updated_through_searchbar
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:52:01.791000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:55.271000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:47.339000+00:00,directions_sheet_open
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:47.106000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:45.533000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:44.334000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:37.435000+00:00,shuttle_bus_route_selected
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:36.113000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:33.406000+00:00,directions_sheet_open
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:33.200000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:31.896000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:30.267000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:28.178000+00:00,directions_sheet_open
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:27.915000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:25.941000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:25.596000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:25.546000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:23.234000+00:00,map_loaded
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:23.142000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:20.119000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:15.204000+00:00,directions_sheet_open
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:14.970000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:12.622000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:12.319000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:04.931000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:51:01.425000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:59.360000+00:00,jmsb_first_floor
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:59.194000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:56.507000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:54.422000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:51.084000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:49.883000+00:00,jmsb_address_copied
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:49.371000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:48.560000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:44.662000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:35.725000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:35.154000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:35.144000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:25.708000+00:00,map_loaded
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:18.109000+00:00,Application Became Active
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:18.106000+00:00,app_reopened_to_skip
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:16.627000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:16.319000+00:00,$autocapture
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:15.235000+00:00,Application Installed
019d0701-3d65-79d6-a322-db23714fbc0d,2026-03-19 16:50:15.171000+00:00,Application Opened
019d06f9-419e-75c9-b5d3-9de95d16a91c,2026-03-19 16:41:31.862000+00:00,Application Backgrounded
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:41:20.007000+00:00,destination_updated_through_searchbar
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:41:19.904000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:41:11.360000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:41:11.028000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:41:07.502000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:49.904000+00:00,directions_sheet_open
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:49.617000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:48.570000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:47.189000+00:00,Application Became Active
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:47.183000+00:00,app_reopened_to_skip
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:44.111000+00:00,Application Backgrounded
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:36.834000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:36.101000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:35.519000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:35.220000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:34.904000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:34.488000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:34.296000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:34.138000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:33.871000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:33.854000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:33.689000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:33.360000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:32.573000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:32.524000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:32.008000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:31.559000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:29.759000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:29.127000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:28.312000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:25+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:24.535000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:23.509000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:21.836000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:20.844000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:20.064000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:15.671000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:10.820000+00:00,directions_sheet_open
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:10.607000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:09.704000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:06.671000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:06.231000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:40:03.584000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:56.355000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:52.332000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:52.328000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:50.337000+00:00,jmsb_first_floor
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:50.162000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:47.484000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:40.958000+00:00,jmsb_address_copied
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:40.510000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:39.842000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:35.304000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:23.745000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:23.006000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:13.896000+00:00,$autocapture
019d06f7-0558-74a7-89b4-efd58d1307f0,2026-03-19 16:39:05.615000+00:00,map_loaded
